U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698768688663561500,10094.9303373,16:11:28:663562,H
1698768698673855400,10104.940556,16:11:38:673856,H
1698768708693758700,10114.9603515,16:11:48:693759,H
1698768718712877200,10124.9794981,16:11:58:712877,H
1698768728733019000,10134.9996649,16:12:08:733019,H
1698768738744677000,10145.0113303,16:12:18:744677,H
1698768748765070300,10155.031766,16:12:28:765070,H
1698768758787070000,10165.0536715,16:12:38:787070,H
1698768768807867600,10175.0751889,16:12:48:807868,H
1698768778830960900,10185.0976802,16:12:58:830961,H
1698768788850896200,10195.1178559,16:13:08:850896,H
1698768798865035300,10205.1317387,16:13:18:865035,H
1698768808884783000,10215.1513529,16:13:28:884783,H
1698768818906782000,10225.173532,16:13:38:906782,H
1698768828928644800,10235.1960127,16:13:48:928645,H
1698768838952000500,10245.2193606,16:13:58:952001,H
1698768848972890000,10255.2395641,16:14:08:972890,H
1698768858994127400,10265.2609029,16:14:18:994127,H
1698768869015148500,10275.2821914,16:14:29:015149,H
1698768879035937200,10285.3028704,16:14:39:035937,H
1698768889056309200,10295.323707,16:14:49:056309,H
1698768899081926700,10305.34849,16:14:59:081927,H
1698768909104843900,10315.3716213,16:15:09:104844,H
1698768919126322500,10325.3934673,16:15:19:126323,H
1698768929150578100,10335.4175222,16:15:29:150578,H
1698768939171613000,10345.4382378,16:15:39:171613,H
1698768949193910200,10355.4605832,16:15:49:193910,H
1698768959216942200,10365.4834502,16:15:59:216942,H
1698768969238867400,10375.5057839,16:16:09:238868,H
1698768979261582200,10385.528865,16:16:19:261582,H
1698768989283378400,10395.5499495,16:16:29:283378,H
1698768999301941600,10405.5690866,16:16:39:301941,H
1698769009326388100,10415.5929607,16:16:49:326388,H
1698769019348500800,10425.6157235,16:16:59:348501,H
1698769029371142000,10435.6377503,16:17:09:371142,H
1698769039393099600,10445.6597196,16:17:19:393100,H
1698769049410221500,10455.6767647,16:17:29:410222,H
1698769059429280900,10465.696659,16:17:39:429281,H
1698769069451998600,10475.7185794,16:17:49:451999,H
1698769079473960300,10485.7410627,16:17:59:473960,H
1698769089498982500,10495.7656025,16:18:09:498982,H
1698769099515199700,10505.7820444,16:18:19:515200,H
1698769109534943600,10515.80152,16:18:29:534944,H
1698769119551070200,10525.8181527,16:18:39:551070,H
1698769129577337300,10535.8439712,16:18:49:577337,H
1698769139598976000,10545.8655859,16:18:59:598976,H
1698769149617758500,10555.8843674,16:19:09:617759,H
1698769159640360000,10565.9075841,16:19:19:640360,H
1698769169652951200,10575.9195169,16:19:29:652951,H
1698769179675130000,10585.9416924,16:19:39:675130,H
1698769189698137500,10595.9649392,16:19:49:698138,H
1698769199721982200,10605.9886113,16:19:59:721982,H
1698769209747261600,10616.0137345,16:20:09:747262,H
1698769219763079400,10626.0296475,16:20:19:763079,H
