U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698771135583517400,12541.8505275,16:52:15:583518,H
1698771145594436000,12551.8610744,16:52:25:594436,H
1698771155611591100,12561.8781946,16:52:35:611591,H
1698771165632646100,12571.8991709,16:52:45:632646,H
1698771175644530400,12581.9114575,16:52:55:644531,H
1698771185660632500,12591.9272493,16:53:05:660633,H
1698771195678399500,12601.9449521,16:53:15:678400,H
1698771205696524600,12611.9637964,16:53:25:696525,H
1698771215712107900,12621.9789292,16:53:35:712108,H
1698771225731684700,12631.9985014,16:53:45:731685,H
1698771235749434700,12642.0163465,16:53:55:749435,H
1698771245767291800,12652.034136,16:54:05:767292,H
1698771255784788700,12662.0513461,16:54:15:784789,H
1698771265799745200,12672.0672358,16:54:25:799745,H
1698771275815723000,12682.0825208,16:54:35:815723,H
1698771285836968600,12692.1037935,16:54:45:836969,H
1698771295858805400,12702.1253128,16:54:55:858805,H
1698771305869457800,12712.1361618,16:55:05:869458,H
1698771315883111300,12722.149765,16:55:15:883111,H
1698771325897714500,12732.1643144,16:55:25:897714,H
1698771335912631900,12742.1799532,16:55:35:912632,H
1698771345928965900,12752.1959535,16:55:45:928966,H
1698771355954378400,12762.2209288,16:55:55:954379,H
1698771365973229100,12772.240709,16:56:05:973229,H
1698771375998969300,12782.2657547,16:56:15:998969,H
1698771386023233700,12792.2901166,16:56:26:023234,H
1698771396038005000,12802.3054206,16:56:36:038005,H
1698771406051243400,12812.3181932,16:56:46:051244,H
1698771416063772100,12822.3303862,16:56:56:063772,H
1698771426085218300,12832.3525862,16:57:06:085218,H
1698771436109435000,12842.3759479,16:57:16:109435,H
1698771446120869600,12852.3878655,16:57:26:120870,H
1698771456142743600,12862.4093677,16:57:36:142744,H
1698771466165897500,12872.4331277,16:57:46:165897,H
1698771476184722300,12882.451285,16:57:56:184722,H
1698771486208446600,12892.4750914,16:58:06:208447,H
1698771496226445700,12902.4929048,16:58:16:226446,H
1698771506251715800,12912.5183298,16:58:26:251716,H
1698771516266881400,12922.5340919,16:58:36:266881,H
1698771526293465900,12932.5604627,16:58:46:293466,H
1698771536309968300,12942.5773157,16:58:56:309968,H
1698771546333978100,12952.6012042,16:59:06:333978,H
1698771556346095500,12962.6129091,16:59:16:346096,H
1698771566370605900,12972.637145,16:59:26:370606,H
1698771576395941300,12982.6628394,16:59:36:395941,H
1698771586408209300,12992.6747673,16:59:46:408209,H
1698771596420539500,13002.6870375,16:59:56:420539,H
1698771606433181300,13012.6999447,17:00:06:433181,H
1698771616449628800,13022.7163976,17:00:16:449629,H
1698771624755705000,13031.0222785,17:00:24:755705,4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444
1698771626472816500,13032.739386,17:00:26:472816,H
1698771636485502100,13042.7529442,17:00:36:485502,H
1698771646502914500,13052.7694948,17:00:46:502915,H
1698771656522263800,13062.7894673,17:00:56:522264,H
1698771666546829900,13072.8133916,17:01:06:546830,H
1698771676575389200,13082.8424916,17:01:16:575389,H
1698771686591424600,13092.8587655,17:01:26:591424,H
1698771696611303500,13102.8779801,17:01:36:611303,H
1698771706630752200,13112.8979801,17:01:46:630752,H
1698771716651364700,13122.9178929,17:01:56:651365,H
1698771726668085400,13132.9349751,17:02:06:668086,H
1698771736680960100,13142.9474638,17:02:16:680960,H
1698771746692668200,13152.9593009,17:02:26:692668,H
1698771756708714000,13162.975291,17:02:36:708714,H
1698771766725057400,13172.9916701,17:02:46:725057,H
1698771776741832100,13183.0088656,17:02:56:741832,H
1698771786758075800,13193.0253237,17:03:06:758076,H
1698771796775492700,13203.0423526,17:03:16:775493,H
1698771806799208200,13213.0659928,17:03:26:799208,H
1698771816824070200,13223.0911852,17:03:36:824070,H
1698771826846058300,13233.1135222,17:03:46:846058,H
1698771836870493100,13243.1379145,17:03:56:870493,H
1698771846888543900,13253.1551707,17:04:06:888544,H
