U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE,VECTOR_NUM,VECTOR_NAME,PERFORMER
1699535732461197900,46531.4031645,13:15:32:461198,H,,,
1699535742470991200,46541.4132652,13:15:42:470991,H,,,
1699535745140391900,46544.0831851,13:15:45:140392,TRANS:1600,,,
1699535746352421800,46545.2946611,13:15:46:352422,TRANS:1600,,,
1699535747562964800,46546.5056642,13:15:47:562965,TRANS:1600,,,
1699535748772808000,46547.7156832,13:15:48:772808,TRANS:1600,,,
1699535749988788800,46548.9316609,13:15:49:988789,TRANS:900,,,
1699535752481620500,46551.4238171,13:15:52:481621,H,,,
1699535762497421600,46561.4398645,13:16:02:497422,H,,,
1699535772513237500,46571.4554229,13:16:12:513237,H,,,
1699535773755320500,46572.6980082,13:16:13:755321,P300:1000,,,
1699535774766405000,46573.7086678,13:16:14:766405,P300:1200,,,
1699535775776757600,46574.7187395,13:16:15:776757,P300:1000,,,
1699535776786779400,46575.7296666,13:16:16:786779,P300:1200,,,
1699535778263547000,46577.2056396,13:16:18:263547,FAKE:1200,,,
1699535779273016900,46578.215874,13:16:19:273017,FAKE:1200,,,
1699535780283003700,46579.2259071,13:16:20:283004,FAKE:1200,,,
1699535781297984300,46580.2409204,13:16:21:297984,FAKE:1200,,,
1699535782319941700,46581.2628765,13:16:22:319942,FAKE:1200,,,
1699535782531105400,46581.4739464,13:16:22:531105,H,,,
1699535783331965800,46582.273946,13:16:23:331966,FAKE:1200,,,
1699535784342228800,46583.2848746,13:16:24:342229,FAKE:1200,,,
1699535785352999000,46584.2959311,13:16:25:352999,FAKE:1200,,,
1699535786367967700,46585.309951,13:16:26:367968,FAKE:1200,,,
1699535787378949000,46586.320928,13:16:27:378949,FAKE:1200,,,
1699535788394279700,46587.3368817,13:16:28:394280,FAKE:1200,,,
1699535789404986800,46588.3478742,13:16:29:404987,FAKE:1200,,,
1699535790414966900,46589.3578773,13:16:30:414967,FAKE:1200,,,
1699535791426964500,46590.3689462,13:16:31:426965,FAKE:1200,,,
1699535792548547100,46591.4905649,13:16:32:548547,H,,,
1699535802564918900,46601.5072525,13:16:42:564919,H,,,
1699535812581658700,46611.5238167,13:16:52:581659,H,,,
1699535822597702700,46621.5396718,13:17:02:597703,H,,,
1699535832611715900,46631.554033,13:17:12:611716,H,,,
1699535842627634500,46641.5697342,13:17:22:627635,H,,,
1699535852644207300,46651.5862438,13:17:32:644207,H,,,
1699535862660241800,46661.6025153,13:17:42:660242,H,,,
1699535872675833200,46671.6186531,13:17:52:675833,H,,,
1699535882692596700,46681.6348694,13:18:02:692597,H,,,
1699535892708179500,46691.65053,13:18:12:708179,H,,,
1699535902723745600,46701.6664865,13:18:22:723746,H,,,
1699535912740263900,46711.6828091,13:18:32:740264,H,,,
1699535922756311000,46721.6985516,13:18:42:756311,H,,,
1699535932772926600,46731.7151029,13:18:52:772927,H,,,
1699535942789268000,46741.7312897,13:19:02:789268,H,,,
1699535952804286500,46751.746639,13:19:12:804286,H,,,
1699535962820573000,46761.7626388,13:19:22:820573,H,,,
1699535972835560200,46771.7784593,13:19:32:835560,H,,,
1699535982846910000,46781.7889615,13:19:42:846910,H,,,
1699535992862512900,46791.8052724,13:19:52:862513,H,,,
1699536002879376600,46801.8216059,13:20:02:879377,H,,,
1699536012894376700,46811.8369219,13:20:12:894377,H,,,
1699536022911051100,46821.853168,13:20:22:911051,H,,,
1699536032926800900,46831.8696019,13:20:32:926801,H,,,
